,no_of_passenger,Year,Month,Date,Day,Hour,distance,Predicted_fare
15726,1,2012,2,14,1,15,1.3542717620751805,2.325169763735469
22878,1,2012,6,5,1,0,2.075872908673531,2.860418655082887
39485,1,2009,1,8,3,14,0.6328227505825699,1.7759267470111826
20073,1,2009,12,9,2,12,0.6608099651331145,1.8180016214684571
41908,1,2013,7,26,4,18,1.2531601680841087,2.4193722259872423
1965,1,2012,11,25,6,9,1.150309694057164,2.33723792709767
12490,1,2013,5,14,1,14,2.5639552855544046,3.6414655610243725
43550,1,2012,12,18,1,11,1.3645199731639845,2.4435956537764336
15964,1,2014,8,5,1,21,1.3354204565249026,2.438399388051679
28773,1,2013,7,8,0,19,2.685532871665393,3.6284161557770447
11346,1,2014,6,20,4,6,0.9996555987477642,2.0481190886911143
19083,2,2009,5,9,5,18,2.0472232584939194,2.8552910726389187
21918,1,2011,1,13,3,0,2.2141428784621042,2.9750858105612785
32622,5,2009,4,7,1,5,0.7587913579320119,1.8411507907441473
29365,1,2015,1,4,6,1,0.4756325607826226,1.7187693882047927
36588,1,2011,7,28,3,13,2.4821814655052217,3.3656414579922456
44473,1,2011,5,7,5,18,2.8082710727707556,3.6584185072970308
27095,1,2009,4,29,2,18,0.3973283555862198,1.6518474697860734
48697,1,2010,1,14,3,21,0.989441633362334,2.0298601464367483
3635,1,2013,8,15,3,13,0.6529209358112469,1.9357685935681839
15481,1,2011,1,19,2,9,0.6186364905885285,1.7718220996161502
24855,1,2010,12,17,4,13,1.7139113994332846,2.6466152667925074
42684,1,2009,2,16,0,16,1.3519849006100904,2.311665643015785
20512,1,2014,2,7,4,9,1.40717874564802,2.5875583376702833
33543,2,2013,3,2,5,1,1.8806039385790154,2.824824001089154
30193,1,2009,3,21,5,20,1.412132620868401,2.355775821666499
15369,1,2011,6,24,4,9,2.31477352564261,3.259221291745174
18928,1,2013,7,30,1,21,1.8486221179758433,2.8465464864061825
35462,1,2014,7,23,2,18,1.0574548125537926,2.323114752228855
5724,1,2014,1,22,2,21,1.1018390465491958,2.180704345133556
29453,1,2010,5,24,0,11,0.783712178411836,1.9049858318004098
37185,2,2014,6,29,6,22,0.8558855562273162,2.042005355067458
27121,5,2013,9,2,0,17,0.3607803661283701,1.7246446545468317
34250,1,2013,5,14,1,13,1.6437537360654886,2.764664869921758
13403,1,2009,11,3,1,14,2.098522447761382,2.974870782778588
16068,1,2009,3,31,1,21,1.2544064321808022,2.2055820562801007
25743,1,2014,7,12,5,14,1.099907418996878,2.251469128805825
11826,1,2014,10,1,2,8,0.8938075658775321,2.1934462166997877
18830,1,2011,6,2,3,8,0.45537912275300424,1.6789929914397757
15456,1,2014,4,23,2,18,0.8690797004230446,2.050593503631268
42072,1,2014,10,26,6,20,1.964852435771727,3.001988337723648
23898,1,2012,2,24,4,18,0.8028281842328088,1.9120373053630102
23995,4,2012,2,25,5,0,1.4294347164145143,2.3482963196171207
10966,5,2011,12,5,0,7,0.858683604178887,1.9477087617014543
7218,1,2009,12,2,2,18,1.0794226225711951,2.126865858785274
43985,2,2009,10,14,2,7,1.357561615496397,2.2683238114345285
25953,2,2011,2,17,3,2,1.5099677127902476,2.369583090218321
19958,2,2015,2,19,3,15,1.0247192721276273,2.2899140333584866
33339,5,2014,6,15,6,0,1.2284907723712284,2.3674147237966126
44716,1,2011,10,31,0,13,0.47164791100962383,1.674277857875844
6947,1,2010,2,17,2,20,2.372267464777045,3.1990593881698084
1714,1,2013,8,21,2,12,0.29078470607680545,1.7278628623101555
17762,1,2015,1,1,3,0,2.0097383839162957,2.976380957571338
33340,1,2010,7,18,6,13,0.9821477334341967,2.054223793323411
13075,1,2012,7,5,3,16,2.501337108348771,3.414301447337268
3789,3,2011,3,27,6,3,0.6306025896364233,1.7763548668102664
14881,1,2012,6,2,5,17,2.3998649256727624,3.315250446576715
13488,1,2010,7,3,5,0,0.00034400493146823064,1.7555220287002462
5689,1,2010,10,22,4,10,1.168700722281807,2.1799393333263706
41877,1,2012,8,30,3,7,1.4702960175730622,2.360765717324162
36071,3,2010,4,7,2,20,1.5314761864396251,2.4204066922840894
11104,1,2014,9,10,2,18,0.7986524758886188,2.0190743501657007
20022,1,2010,6,29,1,21,1.250213467686043,2.2202997516203866
40943,1,2011,5,15,6,13,2.432214087782957,3.344304181574947
31035,5,2013,7,12,4,4,0.3741110289939926,1.7084368893012818
3356,1,2009,11,25,2,14,1.6238558025758947,2.5463466136553112
286,1,2013,6,14,4,17,3.107934774395445,4.030582331173801
23932,1,2011,11,10,3,7,1.972274583222272,2.7442343234957964
2945,1,2011,8,21,6,14,1.49972017082016,2.391922009730653
7616,1,2014,4,17,3,8,1.9917768878643989,3.0916802115940203
49903,1,2010,8,30,0,11,2.732531880762538,3.5192073516702465
11350,1,2011,9,28,2,15,0.6458971770067763,1.8280767361125592
44142,1,2011,12,5,0,13,0.8298390239645212,1.980487900090709
32952,1,2010,2,27,5,16,0.9661787991515083,2.010837225740762
3349,1,2009,1,5,0,21,1.5841946056930705,2.460276040487203
28261,5,2011,5,15,6,11,1.279793151173762,2.2640412607561125
34762,1,2013,5,19,6,6,1.1302073414117741,2.1602108913215794
11948,1,2009,3,15,6,13,0.8037849756486298,1.8690375332859162
2169,2,2010,9,7,1,19,2.3216124560732765,2.8894940176245827
3045,1,2013,5,7,1,19,1.5168838672803737,2.6430430261390714
39641,2,2011,2,2,2,2,1.4669674778531685,2.328061516536985
34657,1,2015,4,13,0,20,1.1897117831600312,2.2867891187340383
36715,1,2013,1,10,3,1,2.277087811398909,3.173363061861054
26117,1,2009,10,3,5,0,1.2217448696502058,2.2085372181714757
19472,1,2009,11,28,5,17,3.0778869867330902,3.7685929152014346
34332,3,2014,3,25,1,18,2.3665426075656075,3.478577335024585
32286,1,2014,1,5,6,11,1.043069289274866,2.1621599756417718
24176,2,2009,10,31,5,12,1.226423270948806,2.264454128987418
8289,2,2012,1,28,5,11,1.3597141836517437,2.3454708894203504
47705,1,2012,8,8,2,19,1.4065709838951308,2.371410961025742
4137,2,2015,4,5,6,1,1.9903171043458,2.9417833365999866
39783,1,2012,4,25,2,23,1.3133951659682983,2.2262769850444384
17421,1,2014,6,28,5,13,1.1070480935843992,2.234358882057441
625,1,2011,11,12,5,2,0.5245489790647326,1.7011689644017811
32723,1,2014,2,18,1,18,1.2964066851580431,2.4594299128363666
42460,1,2009,4,18,5,1,1.2967708384636514,2.253608188047405
11650,1,2011,3,2,2,16,3.0557302781314957,3.880675398604306
35147,1,2013,5,16,3,14,1.2407845675775797,2.48246231210101
23651,6,2013,12,15,6,12,0.8027228332554517,2.029626815616843
14431,1,2012,3,2,4,22,1.4254478391584147,2.3574728252854
24402,3,2010,8,30,0,15,0.7293696360167674,1.8357324242484414
10287,1,2014,9,27,5,15,1.8884486679645596,2.98920498840569
12064,2,2014,10,25,5,7,2.2885041598887437,3.465550852683725
26934,1,2010,9,11,5,17,0.5544185324112822,1.7379178972893705
23015,1,2010,12,4,5,16,0.582337768433661,1.7999822470629265
21157,1,2010,1,14,3,8,2.183274079703785,2.987435254541318
29334,1,2013,7,17,2,14,1.1388026820663255,2.4193860631544304
7751,1,2015,5,5,1,18,1.3437448573761896,2.527642593662974
5489,1,2015,6,18,3,8,1.34812654233921,2.531905106011688
1638,2,2009,2,13,4,20,1.1239897341633127,2.138712545695893
49706,1,2010,2,4,3,7,1.5544944687975721,2.408517373267268
17086,1,2013,7,5,4,17,1.100079151981992,2.341028117846507
24544,2,2013,6,30,6,16,0.5269895853968298,1.7998294289502355
15989,1,2010,6,16,2,20,1.050252794138269,2.0692293591729465
49663,1,2013,10,24,3,14,1.6387530950373446,2.75872437731062
41525,1,2012,11,18,6,20,0.14781515399658243,1.7909497105988839
11270,2,2013,3,5,1,9,0.7062919845722387,1.9709359917478935
10945,1,2011,10,21,4,13,0.9055630674621551,2.0008097366855733
25951,1,2012,6,16,5,20,1.5869561549718902,2.4783705759685724
47627,5,2013,2,7,3,21,0.7836735325486486,2.0139441640670515
47444,5,2013,5,21,1,13,1.5036687078812627,2.682779662579773
13259,1,2015,5,7,3,1,0.6923361347203574,1.8778855182090328
16626,3,2015,3,31,1,20,0.7449908935054789,1.9511905700771925
34266,2,2010,10,23,5,2,1.939890262617512,2.6549901559396063
14285,1,2013,7,11,3,0,1.2374829495262034,2.2852188640239888
10393,1,2014,9,27,5,19,0.2279674009318189,1.7937517929590197
17631,3,2013,1,4,4,22,0.8600093143087183,2.0476288159463865
12757,1,2013,4,29,0,5,1.3737585418777283,2.4879499670491696
49798,1,2009,3,21,5,2,1.142105562052828,2.12197412652699
45752,1,2011,5,19,3,17,1.6618129728777735,2.5502209582622615
4024,1,2014,5,20,1,11,0.819852748327116,2.133987917414004
11955,1,2011,10,17,0,18,1.3996552807524718,2.3689004248177614
3198,1,2010,6,10,3,22,1.1249571119012882,2.147131039835802
39183,2,2010,4,25,6,0,0.8016511139650374,1.8344455694324342
41251,1,2013,6,24,0,14,2.6648761321128918,3.640334064657037
20280,2,2010,10,18,0,5,2.671580226642839,3.424780098711795
49428,1,2009,7,7,1,14,1.5225826880996676,2.435372486632698
47977,1,2010,4,22,3,8,1.0947730211748572,2.114547387786903
47734,1,2011,12,31,5,11,1.1315600584996475,2.17233862024596
20739,1,2010,4,29,3,11,2.3450182723885535,3.291844123674216
1405,2,2011,9,24,5,2,1.9149153587751242,2.689458075240733
47193,1,2010,7,23,4,9,1.0385359049683598,2.077109307807613
21421,1,2011,7,11,0,18,1.340535163658874,2.3041712845560305
25155,1,2015,3,27,4,11,0.520029594158947,1.7987378363616096
22339,2,2013,12,16,0,22,2.1740868187616957,3.209615738045127
45510,1,2014,8,13,2,13,0.639211477701411,1.9357685935681839
20281,2,2014,2,21,4,23,0.9134318926135162,2.0985309247613593
25638,1,2011,3,25,4,20,0.8119637444367762,1.909341253288251
5492,1,2013,2,15,4,8,1.1185923664745498,2.350047593244895
9744,1,2009,10,15,3,14,1.2357316675046182,2.264097879945704
34870,6,2013,8,19,0,16,1.7431420418078,2.889836289222906
21167,2,2014,4,20,6,0,1.9219435224196066,2.940154579973438
26158,1,2014,6,12,3,10,3.0498937414634977,4.019609876345828
23117,1,2010,4,28,2,10,1.1236380159245298,2.1467358197365125
6587,1,2009,11,25,2,20,1.6852316209983464,2.5735570475066716
40985,1,2013,4,9,1,9,1.041352273948825,2.299590662132459
30459,1,2010,10,17,6,17,1.8560529734295175,2.668553822994716
43497,4,2013,6,30,6,3,0.634405793007538,1.9511833228833688
18371,1,2012,9,27,3,10,1.02331997164172,2.141673072967644
27443,1,2009,2,13,4,16,0.7325428739804369,1.8897492453323197
17050,6,2013,2,5,1,19,0.7024534588608252,1.928074722184369
45107,2,2010,5,21,4,22,0.6130053207390399,1.7694742959043834
28122,1,2012,2,5,6,19,3.077587738997746,3.951226752585934
11579,1,2014,1,26,6,16,0.4421361167436565,1.7311067749968896
12275,1,2013,6,27,3,19,1.794156952729799,2.8213731098415376
3946,1,2011,3,23,2,7,1.2590294849659271,2.242187721538319
16480,1,2013,3,8,4,22,1.197438848617233,2.2771734342623757
39746,4,2014,12,26,4,11,1.8600659479638169,2.9564185154719675
49122,2,2010,10,13,2,17,0.785703391511633,1.924373173178071
40022,1,2010,5,20,3,15,1.2466104011810673,2.250041256354417
299,1,2015,4,18,5,8,1.4706914583047173,2.5732285052045034
3550,3,2009,2,14,5,19,1.4260329943492307,2.370518462449469
37443,1,2013,9,11,2,21,1.333813869932616,2.438637994863556
39210,1,2013,6,25,1,17,0.9952875369736254,2.2869970490888494
22931,1,2011,11,28,0,22,2.8064093067871307,3.7551975424907895
35952,5,2014,8,5,1,23,0.5444350480292299,1.7974276070686748
19319,1,2014,12,17,2,14,0.4410127618014879,1.749825427320039
41493,3,2012,3,25,6,1,0.8315364168228474,1.8789117725528608
8601,1,2014,1,24,4,8,1.677868707784843,2.7141485063564126
2738,2,2012,3,31,5,2,1.2408900360512847,2.1950228309702595
30256,1,2013,9,13,4,20,0.49883471820345554,1.7349771534503429
24248,1,2009,4,24,4,18,1.2480174319492654,2.213532348829385
8347,1,2013,4,12,4,7,2.759062014534542,3.6822624540900164
34890,1,2009,12,7,0,9,0.5938438311686111,1.798889279236254
22009,1,2012,10,17,2,7,1.3055060547226858,2.3502930304706457
23749,1,2009,4,11,5,15,0.755193252135766,1.8685408917104371
45577,1,2012,8,30,3,9,0.5574757288535737,1.7701119450995644
42181,1,2014,4,7,0,9,0.9736048439373532,2.259917031477803
11546,1,2011,3,23,2,19,0.572353607016387,1.720956583958656
45498,2,2014,5,13,1,21,0.8406718830767321,2.013289352397456
20097,2,2013,10,13,6,12,1.2140157801376172,2.4021105601629698
23872,1,2012,7,17,1,12,1.423017864697414,2.393676534688602
16423,1,2010,3,31,2,18,0.9125475452604845,1.9885935495741538
831,1,2011,12,8,3,0,0.3509491612161892,1.6592868298488082
36699,3,2014,9,12,4,8,0.5468921642709648,1.8252476207459132
30384,2,2013,12,6,4,13,1.6487472123363562,2.8529340647425925
11691,2,2010,2,17,2,22,0.800374038494532,1.886722106343219
29225,2,2010,10,31,6,5,1.6253879971377965,2.580237451352733
15711,1,2010,2,19,4,13,0.4633641252953338,1.6826356123688846
38255,2,2011,12,31,5,15,0.3834053577418205,1.6896471072594084
18304,5,2013,1,22,1,8,1.2615181303916754,2.462604947566008
29362,2,2013,11,26,1,10,1.5742583934512742,2.7007751931857658
30930,1,2015,1,6,1,7,2.3317006483918328,3.5165380442046033
38400,1,2014,1,23,3,9,1.0580041388862418,2.3290661922400187
38879,5,2014,11,30,6,21,0.7693045326477821,2.035623178611697
7248,1,2010,12,24,4,14,1.7011583593241568,2.6297374110397804
40129,1,2011,11,30,2,19,1.4374324877228957,2.375496449884763
14408,1,2010,1,20,2,21,1.3715986743783062,2.300062308540767
11493,1,2011,8,25,3,0,2.680461301373542,3.423927117934502
6176,1,2014,2,24,0,6,0.4806695357069315,1.7059053081346627
29844,5,2014,12,11,3,23,1.5196886393060787,2.6456882586162003
20592,2,2010,11,6,5,0,2.3928494903130346,3.1698961289163883
19004,2,2013,10,21,0,13,0.5029972904207564,1.7423620707811802
17269,1,2012,8,24,4,9,2.4960748165651485,3.418884303744114
25214,2,2014,9,19,4,23,1.880350196830173,2.889650525651248
25211,2,2014,1,16,3,22,0.6038485026875197,1.8512322153524738
30476,3,2012,1,28,5,0,1.3206922418209641,2.273169151056452
2723,1,2009,4,6,0,16,0.9920067962966558,2.063257087792147
1355,1,2013,10,22,1,16,1.3788830411368425,2.5319687865154794
35782,1,2013,12,5,3,12,0.9621714070871182,2.2494949903062316
38238,1,2014,6,6,4,1,1.9855206941651578,2.9525711121331972
39981,1,2011,7,12,1,21,0.7266692137402814,1.8441048434117966
48488,1,2009,9,15,1,11,0.5554066081525991,1.7411072343242904
38998,1,2013,6,22,5,22,1.4705020506660036,2.5762984580069324
21593,5,2009,3,21,5,10,0.8218875048368731,1.9321960756419727
20586,1,2014,7,12,5,9,1.3811296900741326,2.467252182192722
48754,2,2010,4,3,5,19,0.6258247578374819,1.7789707899566818
44545,1,2009,8,10,0,0,2.434010454007153,3.1765978024058543
19887,1,2009,10,11,6,21,0.683310517097003,1.8489931867035163
41452,1,2014,7,5,5,16,0.4805610410198089,1.7349771534503429
17296,1,2010,11,12,4,9,1.1133104337256958,2.14425723098249
16681,1,2010,1,6,2,9,1.6426525518245783,2.532842733570418
22227,2,2014,3,23,6,22,1.5217451630891823,2.5830729237298904
42535,1,2009,2,27,4,11,1.1608167454084257,2.1456028110714
39459,2,2009,7,30,3,18,2.498755826378993,3.2518770660778076
4624,1,2009,11,28,5,11,0.6111045358560429,1.801621595431597
34151,2,2012,3,22,3,12,1.702549310489033,2.6028207334496716
4373,1,2010,6,14,0,19,0.9173623199472464,1.958517065088185
23197,1,2014,3,25,1,19,1.094258453238681,2.2942441355421805
16489,2,2013,2,4,0,0,2.675083234474211,3.6610922415120477
30283,1,2015,1,19,0,3,1.2859110258786797,2.2615238114124194
45848,2,2013,7,20,5,16,0.7301931142317232,1.975225253417113
30567,1,2015,3,11,2,3,1.6235033096720373,2.5940004323960406
12775,1,2012,12,4,1,8,1.1367916404178533,2.337873003566254
6400,6,2011,12,1,3,18,1.0479325540697377,2.1069063389380314
32206,1,2013,9,3,1,14,0.35189382488882,1.7306605079650175
42301,1,2014,4,9,2,12,0.5749342494099409,1.8257623645990024
7721,1,2011,10,8,5,14,2.3779909241769226,3.344304181574947
40345,1,2009,10,31,5,21,0.8401337949597412,1.9749463966611323
31527,1,2013,7,28,6,8,2.0102167483229363,2.998511818801036
33927,1,2012,11,29,3,11,0.3914845267817088,1.7233465317474082
40651,1,2010,5,31,0,18,1.029697671915773,2.06676254974497
21129,1,2015,3,27,4,15,1.0072153918783335,2.2944862771185464
12458,5,2011,11,24,3,13,1.330894732052678,2.3327391508298403
34131,1,2012,9,6,3,10,0.9024286176255097,2.1186678908930094
12879,5,2010,6,18,4,8,1.0567131010028157,2.1474490580491254
27407,2,2012,2,20,0,19,1.0030998036292942,2.0692127412462686
14047,2,2015,1,15,3,4,1.3603247823166627,2.41536834204429
47078,1,2013,5,24,4,14,1.067379871487444,2.337166908899807
49666,1,2013,3,26,1,20,0.9354611344725664,2.1000672724307528
2071,1,2009,2,19,3,10,1.3187121088813618,2.304189352664616
28351,1,2013,2,26,1,13,0.5416993631390358,1.8212861842427106
4434,2,2015,2,9,0,9,2.3054152173067677,3.568922262066744
38788,2,2011,9,2,4,3,2.045026740045988,2.8320493901401282
13313,1,2013,7,7,6,0,2.033209759467393,2.941003403189155
14843,2,2014,6,27,4,17,1.0655675563501423,2.335906161992931
45973,2,2015,4,19,6,17,1.6306219805598434,2.726519093329477
8415,1,2010,12,14,1,7,1.0873032854709528,2.035048450091308
41758,1,2009,10,26,0,1,1.5892201745203702,2.383754905342974
30077,1,2009,3,21,5,23,1.1357912795645324,2.1399654541594315
45408,1,2009,5,4,0,19,1.397812137394693,2.3419587141783693
25380,3,2015,1,1,3,0,2.0084767899360156,2.9694061465743014
26952,1,2014,6,11,2,21,1.1364019939329928,2.2621857046744096
49447,1,2012,12,24,0,17,0.8569174562018952,2.057780323443001
29099,1,2009,6,8,0,15,1.3102456999930394,2.254518461319806
27082,4,2013,7,5,4,15,1.0242484045915008,2.2944862771185464
769,1,2010,10,26,1,15,0.8644779149882419,1.9950715429424861
12187,1,2012,5,17,3,23,1.9831758752883193,2.8265229093829327
41130,1,2014,7,5,5,11,1.5530309197998338,2.684431543331345
20806,2,2009,12,17,3,23,0.7508605431204352,1.8956361393427468
10921,1,2012,9,27,3,10,1.981141031715449,2.9483566781825896
35014,1,2014,1,16,3,23,0.9557400611741841,2.115894726831117
9091,1,2014,1,17,4,10,2.0589491448628254,3.089396470730678
18116,1,2010,2,25,3,22,0.7767302582823677,1.8721291543094694
36174,1,2012,9,14,4,21,1.4292501756540978,2.5179143094424754
27092,2,2010,7,12,0,16,0.9311074934318962,1.9905301642606366
26944,1,2011,9,14,2,9,1.5962340431442719,2.491929323717592
35391,2,2010,7,28,2,21,1.0632218061954781,2.089027301977245
12787,1,2012,8,22,2,19,0.5757603294008731,1.772316132397873
39587,3,2011,9,27,1,18,2.531493028472017,3.3074443234347415
29427,1,2015,6,25,3,17,0.7522412369678111,2.021035670261387
19572,5,2010,11,13,5,8,1.5375110493899848,2.437654842664882
17516,1,2014,10,22,2,19,2.331761717676768,3.388086575912016
26603,4,2014,12,26,4,22,1.4251276785986053,2.5132920307290743
16345,2,2009,7,15,2,8,2.371340932312514,3.3490398695287036
27142,1,2013,4,12,4,23,1.3619006943334877,2.443276407444961
47875,4,2009,5,14,3,19,1.3353691456807928,2.2929175939515205
13249,1,2013,9,14,5,4,1.1601299715418185,2.2240164319857016
12379,2,2015,3,3,1,9,1.259806280019191,2.483074668614803
34168,2,2011,5,18,2,13,0.7676889538425555,1.8916844537261683
38095,5,2009,7,5,6,23,1.077743334641476,2.0912574312432004
15327,1,2010,4,10,5,19,1.3997958364073002,2.3740169875102985
36864,1,2009,6,25,3,1,0.8200309457909807,1.8556345214923433
48765,2,2014,3,8,5,15,0.9368411095558759,2.147176729028589
36906,1,2012,9,6,3,21,2.3715417787406383,3.2115674712821267
9130,1,2011,5,17,1,18,1.0575218363026635,2.101560933509587
46658,1,2014,1,9,3,12,1.5617168404282102,2.725919159915043
43254,2,2013,2,4,0,20,1.6350663971474322,2.6682800123292774
33697,1,2012,12,19,2,8,2.3633944921702925,3.4247568485305155
535,5,2013,1,13,6,13,0.8601424569040877,2.0336421442070716
15608,1,2014,3,8,5,15,1.221669400515962,2.4021429690075826
15411,1,2015,2,15,6,20,1.2820647661352336,2.332443403817065
26776,1,2012,10,14,6,14,0.6111202710044885,1.8131006263248282
3428,1,2012,9,9,6,23,0.8515234400992531,2.022898808942248
9584,1,2014,2,4,1,6,0.6849528421577221,1.88679434964759
41236,1,2011,7,31,6,19,1.406856223697624,2.3895781208211866
42407,1,2014,7,17,3,18,0.7915565788799098,2.015739793510555
20665,1,2012,9,9,6,7,1.5793322183567629,2.4988309045580963
19188,5,2014,3,19,2,23,0.6662274795058273,1.871652674349784
33714,1,2013,6,30,6,19,1.1083510982279066,2.2487543275235877
34950,1,2011,8,29,0,23,0.8558287173650573,1.9355843058148035
15956,1,2014,4,14,0,21,2.8170111753508777,3.778567689075363
2442,1,2012,6,27,2,22,1.0609770911094287,2.082950746702435
2661,1,2011,4,29,4,5,1.7902435729928168,2.5272009483097837
